id,score
23760,0.9803696234791468
63268,0.008290589242560152
25027,0.1014403045109644
77917,0.18163041405630817
12263,0.15023695006951507
19983,0.0940668086262984
55794,0.007631068893255825
4284,0.025825559276621553
38494,0.09590543460252716
71003,0.0010656631852934775
75467,0.0665024945008323
17206,0.02680941275690218
17790,0.06736561210565808
74122,0.18677763484542348
22220,0.314293282915155
56384,0.007850606039087535
22607,0.2791679072806621
74071,0.02756181463941827
33157,0.134860967460566
24578,0.5795491564573587
27695,0.01207616271478699
29964,0.052928938246455594
41587,0.027002528140989815
94868,0.28795981977093743
20746,0.1509996486662263
8316,0.3955686813987724
73102,0.06546152451694189
86985,0.13650550510799833
69530,0.0016346781386850531
17780,0.05168382345574786
88913,0.5010891551320147
79902,0.002824414003201701
10230,0.9221049672935706
3329,0.9774073739973684
96842,0.07637136501117509
11979,0.13439474299058343
17758,0.7785895990434154
62933,0.023148536421233958
90863,0.9509731212031088
47275,0.07938057062340909
77102,0.19723893534684836
42031,0.9115625346371651
32406,0.0500551695089085
91557,0.11804976820304737
37150,0.22682289533675887
80451,0.20888047999654075
92713,0.006420462301335176
88744,0.016193137263396606
4517,0.2329045437801679
27431,0.8198949416732118
3894,0.45262311140426387
27185,0.7861580599200899
80784,0.004469656663099279
68342,0.1866051518300865
51712,0.005441445129145208
31328,0.3709771108821271
88314,0.032535223383849864
91543,0.271457890925935
22684,0.04712884096686249
88060,0.09278611099194782
80067,0.35813780696275577
88677,0.23350610031788266
97692,0.07811813615523736
2884,0.1479220782607562
79839,0.2568707182360875
41995,0.5130237856096158
18923,0.14414665342497385
82990,0.06563915802074533
69920,0.0012128222709762038
94021,0.17763844688072156
30149,0.07397859835064086
68842,0.12504395335923563
3409,0.6340646930518222
34782,0.10043668749197726
8533,0.7759599310515097
71779,0.7959050885484165
58791,0.10429082875574798
98920,0.00917893138614862
38475,0.7625483050243766
3821,0.034996026365079695
72225,0.1589857552853531
19022,0.11648005536180522
85613,0.04703744074481504
92902,0.017449302617668506
64879,0.14829327548641086
38574,0.15358339231658807
46262,0.03760028992395802
81511,0.008241328178450337
75743,0.08498079085030227
26859,0.05018017246693447
60467,0.06463852553540335
7521,0.3628561736596367
47089,0.10121627097275503
89721,0.17277277570802405
79828,0.11685418776498428
35476,0.2470482742814001
72855,0.2618853528616387
45278,0.028147227333195638
66785,0.31560056344451476
48435,0.05748045066077271
30967,0.9011078736486559
77673,0.1644015015614869
28942,0.6595916391733462
6345,0.34209892015098226
82590,0.05899429041870679
99489,0.006942911001984624
1462,0.017891837810112304
81959,0.15165093896660017
52445,0.8964218094693748
74792,0.19392028168432107
41459,0.24546569898840176
39054,0.5029032513044029
18509,0.21443091705849376
66077,0.0004218761203765096
65398,0.06969988030199163
83837,0.002457788206074951
94015,0.1702577400596727
73819,0.06382547484567971
29952,0.42732628106795423
44389,0.1726626261287112
79656,0.7247295545051439
22733,0.9234519962335253
51567,0.02787742004836388
95073,0.8134326309363235
30599,0.09575445357218534
27613,0.3529637998084696
42227,0.01228340283227228
65961,0.05589659583561896
95890,0.30267568625440827
36347,0.32163776965756014
28046,0.014510159609719646
8996,0.005291442572941602
3831,0.5971091177441136
2787,0.0743321204382514
6631,0.0019668629104388426
35012,0.12121339273201691
76209,0.7691824594419329
36524,0.12876674210970104
80938,0.4917183032130819
1073,0.009247354369257776
63457,0.12663961118428402
41253,0.6384874456934425
28970,0.04858412634296046
92385,0.02908350698482075
88347,0.646044221529132
87478,0.022819890673929637
2652,0.002491084061603481
30395,0.1485479158629208
13517,0.06091230093951204
92463,0.5511843067336345
58940,0.09453357579881175
43736,0.0728614340931416
20260,0.21059860252658455
65066,0.4258840952388832
43753,0.02131385852237285
27790,0.0018088581120464893
92246,0.999039368549046
5748,0.4616724846098428
78564,0.07773140096812178
78639,0.11386148456866257
35793,0.3910990558177227
11389,0.9555934568829081
73864,0.009407314326054772
49167,0.38436280770399084
48848,0.0019920777752696485
34693,0.36296824136480593
62027,0.9000699521008524
90379,0.8815125376378573
55016,0.026825081868813543
2231,0.015423469120782848
21324,0.7064119403305154
91646,0.9524893986572769
39151,0.038970897895333804
12954,0.5056356850550556
31311,0.17691169731221154
61398,0.001969414974064645
44539,0.04628788143874325
46208,0.06446935986235779
38134,0.10187058192614361
61927,0.2875330523380238
9047,0.0023132462830748914
89759,0.38116306065285604
59751,0.012037089437093411
33861,0.03276652851582964
68697,0.735159210788357
4021,0.24801812655903277
37416,0.5719054502975024
62811,0.32371078455685176
40500,0.30626088299247917
39209,0.26677378565833704
75115,0.05150812768050425
98527,0.02894054534224245
92184,0.19845218104659607
35494,0.21286080249828818
14143,0.9696689350880667
35436,0.012990352568632072
29272,0.008481766470697143
64899,0.14505287171007492
48653,0.8725881996163317
85429,0.33487418452869966
86603,0.13700027609120508
3625,0.23766049259783117
28773,0.15912948258265322
32106,0.08284575471338622
82319,0.10887064474708616
282,0.019622225221475185
26070,0.05136579818157583
54018,0.05026142131746988
78880,0.00035812160842393546
22506,0.02204536121071189
28284,0.1395214328192895
37309,0.014912486116273466
35937,0.7403045659729993
95904,0.07669943810090532
86237,0.2310344994534147
92600,0.888977057349894
70489,0.43200010167635905
26831,0.009857529613730327
37755,0.6334456810727616
7942,0.21504936894115786
18531,0.522453505172701
44472,0.14225750705259932
12840,0.7644436956103993
30890,0.1683417075768039
16624,0.6780126361003957
86281,0.014698802332696409
89187,0.5037370280143253
18452,0.48373922059810137
79953,0.005321040071003409
14292,0.9617553295739576
24416,0.11214673840009447
85460,0.857341106688441
47825,0.5519483904916801
45449,0.12497572279288659
94765,0.19746289188776367
1814,0.07946745709956718
57100,0.0024992106558508038
11424,0.5627983710872059
48581,0.5421166148647801
79844,0.20943239500868333
51667,0.01024516150219309
78920,0.45246976879782275
59800,0.027035824702606265
14804,0.05389228471155793
81261,0.014507440775049934
29288,0.32529786539055006
57006,0.007845469468529551
35787,0.02725160204138257
92943,0.5412770929551336
16056,0.7251160016987154
31571,0.06413401835988045
15325,0.1002558434749916
54693,0.04298050963882839
30220,0.8800510403530515
86514,0.04189435943047103
68972,0.7069122185364991
78287,0.8708426736634258
59227,0.05823868826902603
34210,0.07647335000333691
94049,0.09327887600821022
19424,0.9508225235027176
83161,0.18672336021411215
13615,0.025518546402022016
54295,0.9965862429965494
91654,0.9500466629899175
37544,0.03125216062568925
35341,0.019937014825629026
37338,0.03876687360439082
56502,0.018637724853954023
14727,0.012136999978646954
76352,0.5972574483393499
44702,0.023546128704458352
1910,0.49530515941970993
27949,0.2200079918996554
58462,0.8089089807692302
12151,0.2703061671302735
75274,0.13197336511109217
24618,0.08392396539304277
82917,0.19622334861723595
39712,0.15056237979769974
35875,0.8221811993244388
73319,0.010350388093935228
85884,0.2865789823003111
6381,0.08001065831095656
82321,0.023587465567302936
25276,0.43703243554358484
94372,0.4639127984127273
17081,0.007915080644355551
14890,0.16169407896057122
85583,0.2537602589079909
19762,0.03534526029909355
39920,0.5033120511569242
97294,0.8540350852986252
42173,0.028396302327042624
12813,0.7402458166753954
55156,0.18395253087306607
62119,0.008001935756313687
17260,0.008986375310112617
46974,0.2659358218334998
41223,0.047942723195042655
36356,0.0016904330358235738
70133,0.031023426851145498
90403,0.007353689347385918
53486,0.755362512940471
4553,0.052833638069029354
38882,0.19776290379666983
44810,0.8396901875612635
53378,0.03038488128260816
22491,0.014354244693037076
44576,0.005700918798858815
77979,0.5784184043867898
46052,0.9698967242506963
90847,0.3385340586779668
83838,0.34775852666822726
24000,0.04294245561159605
53267,0.05708485176629576
6741,0.9557731252940846
44367,0.007130626302174048
69108,0.0023790439841835593
58168,0.08007551851863008
63154,0.1066992013728421
88968,0.032029190457416784
50036,0.8489763794516701
82093,0.1708927557092594
79353,0.016809542836951703
25948,0.06946166519411676
15973,0.3001721700162814
2786,0.18391852510796777
33977,0.39877217589993263
63839,0.013659538414959208
48018,0.1570199678937198
96465,0.02995425961022055
68387,0.1551502381118287
97730,0.0844344844806349
64124,0.938311558163821
30041,0.008666938913203371
50918,0.9277273405950913
93282,0.16834181035049117
10050,0.025650169478088198
14590,0.3420188687513001
12130,0.0729256566560986
57671,0.2915253282586212
52507,0.9354113600918688
14576,0.09760228026513863
27863,0.07368957521524758
34385,0.020119414654568988
89846,0.16412678132754788
13162,0.05400252425300015
10153,0.2999091232790632
57941,0.03845969343016104
40761,0.47668713225786363
12808,0.1416155280239367
59625,0.23486402850622562
14135,0.04295910997239579
26468,0.046728870327301636
71184,0.036157590327352655
32359,0.305563782995661
95469,0.33527143582016045
78833,0.7512058480263736
72995,0.9395670503834754
59114,0.2639967970310893
69424,0.1791789870010248
40159,0.0314785322795052
23270,0.3379210911915645
26409,0.052888863172318265
54127,0.18585233711781682
55897,0.1134355417206088
32314,0.003012934631163741
85534,0.14871787875485853
26792,0.2820986802467887
65000,0.22742291359267872
76563,0.051711621566058345
36138,0.08977640943463114
26425,0.04448898005202621
56580,0.06079377584376793
25544,0.24673416846986534
22074,0.23128207557295505
15178,0.06538586187176426
29580,0.03394730853218704
99323,0.023390332010820872
39900,0.06735016286870442
4691,0.044064604610244834
52358,0.02676053622794991
49412,0.16422971192728966
37592,0.4482434577733261
70459,0.06266084413144168
18928,0.021275265620969354
24881,0.9306805762386914
70295,0.018206614871623047
22958,0.05795875494166603
68958,0.029282674318275127
91142,0.2868583250927418
46680,0.6030388901074595
20809,0.18833051180602098
4065,0.7155248183937187
56458,0.14769654647035388
3517,0.4357689707425227
77391,0.0368633296777281
49969,0.02371123605352938
25885,0.0030701085630932016
14192,0.009315711570657631
9734,0.13526775932071558
80359,0.16213125905525463
95436,0.048460529807817225
19489,0.9108798602189555
37443,0.28297679391517844
60839,0.01572555943540597
5747,0.8269822920912105
37827,0.01568754146686252
10833,0.006293715945961716
85395,0.013619547652822089
71772,0.20429319827645281
66923,0.45421169647502696
84490,0.023113578071464025
63896,0.19706087582369267
72681,0.5252958750537653
42213,0.021273955337476162
89841,0.012570044210062673
59956,0.9974726300977935
86882,0.022614338139467373
89147,0.9981246166055024
89123,0.10442637627199744
52247,0.03089399784444199
44077,0.056652165580630014
24543,0.9793909978681059
77720,0.849645116065513
98809,0.028659649902886806
50575,0.02882992776758058
70278,0.5475251777432191
18271,0.053718464741302596
64519,0.10153750188953566
13651,0.3002537348165246
63847,0.022395733879876718
6910,0.5710966488480265
75826,0.30582968113962467
93939,0.9820311509510933
88903,0.12182624691344757
87508,0.0020726146712214226
77662,0.11104090194407985
96912,0.16639052282574524
79186,0.22416217653786102
38540,0.3807360019382984
74212,0.24348255888657552
13113,0.8367038133348308
65409,0.3039011644264822
98035,0.005531404443128457
20299,0.1987546102950883
75946,0.007610625022730548
36365,0.053530160533653066
46307,0.09972247220024011
70886,0.006057933625831697
90911,0.08968295198118309
89581,0.8894483144281188
71290,0.21289296769048188
87225,0.014511859631317164
17918,0.38473682463792674
72141,0.9986831898251309
90820,0.235062394274108
70323,0.03598356705886761
6782,0.01211039999929981
18111,0.03143094837610836
7602,0.03362237997139994
15841,0.14505912528788695
18453,0.6929696720448029
1902,0.06331272962033456
59247,0.143187037049929
36873,0.635157333119724
91065,0.3596798021926553
77746,0.07530589831835716
34736,0.07700672295539676
21116,0.3186382192948734
76844,0.010074833137332666
27443,0.4512737943208035
95714,0.8349544075894967
32268,0.0641558400030561
51863,0.7076541064679205
53109,0.09135742303223844
51477,0.5356980048993616
20751,0.05646929613128887
55918,0.32830955779562715
11140,0.023012599503260872
26782,0.24531238661413932
34058,0.03475002330374173
42305,0.003567566367750026
57901,0.1971628993442741
14892,0.3262703586746409
75251,0.8385444304744156
70698,0.1723025257032553
48878,0.3365476169403573
31634,0.02760918729496199
11222,0.09049244960131148
45256,0.13686337317392788
67206,0.2972820436798564
46789,0.9859272909798755
3550,0.4502727582264443
58250,0.6239126935004402
49474,0.46063806342176267
48494,0.002164122537677738
80670,0.34416595169033615
99808,0.5461210214323126
53658,0.6902559218989033
67622,0.058706788747131894
64941,0.30147085463043477
88800,0.9160197139321457
91356,0.13095926961921503
55501,0.030521162603792115
37632,0.04544209846231889
61420,0.8652015668889707
74957,0.021200583314222258
74371,0.08996221706563196
79673,0.9934967519629365
56388,0.07514887920552141
57771,0.9854168892389893
59383,0.18657443707123317
81293,0.1665630714471611
27260,0.038477966808921606
47928,0.2876815019200539
24958,0.27362715170270296
23039,0.36351801066283934
3721,0.3748955919468161
16150,0.21234370630349872
7476,0.33336547863291677
66693,0.031119417342913964
34105,0.5910137227493637
66782,0.08675798223488888
44369,0.03676789709368862
26966,0.002913171829447316
51230,0.266479381264267
81735,0.2845551244989724
50078,0.12906046806710442
13766,0.08328306521648647
37218,0.22642719622766883
89032,0.16356716265628918
98943,0.47502393878715593
47257,0.08518361164850884
75931,0.04265839815578256
5724,0.6506160297429477
59298,0.13724984853977576
50671,0.078009801163254
49669,0.07406206820192664
74980,0.037851746622566775
24639,0.3059205164784058
77143,0.10862215240980688
40195,0.9542714758519918
60650,0.014535706547202548
35628,0.5213654946504978
70071,0.13449126941228912
15935,0.14355578213179745
39516,0.3070222970424745
68186,0.00729853762505505
35742,0.0021204899803423495
73272,0.15036501130048605
84816,0.015691453103183466
76445,0.35993987135562183
4900,0.03770646757124772
97509,0.03874962080590899
96641,0.0036643094604060303
15657,0.035099272448785586
27712,0.18780258031327887
33803,0.40175179083694734
10840,0.087119351844384
32061,0.018811147010787836
83362,0.21791576769065707
82611,0.13518076063634715
27895,0.2747811497160897
35949,0.3654533292810926
77000,0.12626218422712845
99442,0.041981331048139156
56923,0.3560961507826132
24612,0.0363317282548777
51198,0.13866825103132907
29795,0.34005372328304884
85186,0.09463630265743815
97607,0.7586311362672283
68480,0.06675523932958467
12695,0.009360960264113486
26186,0.3982646129166693
14060,0.12385747649989605
39564,0.1993642526507309
78822,0.13269522045050836
87779,0.11322081464593935
72954,0.3566957263947637
